Predicted (win) | Raw Value: 7.70 | Actual: win | Actual 2.0: win | Prob: 51.8% | Conf: Low (skip this one) | Last 5: 60% | Last 10: 70% | Last 20: 70%
Predicted (win) | Raw Value: 3.95 | Actual: win | Actual 2.0: win | Prob: 55.1% | Conf: Low (skip this one) | Last 5: 60% | Last 10: 50% | Last 20: 35%
Predicted (win) | Raw Value: 94.56 | Actual: win | Actual 2.0: win | Prob: 60.2% | Conf: Medium | Last 5: 80% | Last 10: 50% | Last 20: 40%
Predicted (win) | Raw Value: 7.42 | Actual: win | Actual 2.0: win | Prob: 78.3% | Conf: Very High | Last 5: 60% | Last 10: 60% | Last 20: 40%
Predicted (win) | Raw Value: 1.00 | Actual: loss | Actual 2.0: lose | Prob: 68.9% | Conf: High | Last 5: 40% | Last 10: 60% | Last 20: 45%
Predicted (win) | Raw Value: 1.02 | Actual: loss | Actual 2.0: lose | Prob: 73.6% | Conf: Very High | Last 5: 20% | Last 10: 40% | Last 20: 45%
Predicted (win) | Raw Value: 1.02 | Actual: loss | Actual 2.0: lose | Prob: 69.9% | Conf: High | Last 5: 0% | Last 10: 20% | Last 20: 40%
Predicted (win) | Raw Value: 1.29 | Actual: loss | Actual 2.0: lose | Prob: 71.4% | Conf: Very High | Last 5: 0% | Last 10: 20% | Last 20: 40%
Predicted (win) | Raw Value: 2.04 | Actual: win | Actual 2.0: win | Prob: 71.0% | Conf: Very High | Last 5: 0% | Last 10: 20% | Last 20: 40%
Predicted (win) | Raw Value: 1.08 | Actual: loss | Actual 2.0: lose | Prob: 66.5% | Conf: High | Last 5: 20% | Last 10: 10% | Last 20: 35%
Predicted (win) | Raw Value: 1.07 | Actual: loss | Actual 2.0: lose | Prob: 54.6% | Conf: Low (skip this one) | Last 5: 20% | Last 10: 20% | Last 20: 25%
Predicted (win) | Raw Value: 7.09 | Actual: win | Actual 2.0: win | Prob: 72.8% | Conf: Very High | Last 5: 20% | Last 10: 20% | Last 20: 20%
Predicted (win) | Raw Value: 3.54 | Actual: win | Actual 2.0: win | Prob: 73.5% | Conf: Very High | Last 5: 20% | Last 10: 20% | Last 20: 15%
Predicted (win) | Raw Value: 1.00 | Actual: loss | Actual 2.0: lose | Prob: 51.8% | Conf: Low (skip this one) | Last 5: 20% | Last 10: 30% | Last 20: 20%
Predicted (win) | Raw Value: 2.86 | Actual: win | Actual 2.0: win | Prob: 77.7% | Conf: Very High | Last 5: 20% | Last 10: 30% | Last 20: 20%
Predicted (win) | Raw Value: 6.19 | Actual: win | Actual 2.0: win | Prob: 72.9% | Conf: Very High | Last 5: 60% | Last 10: 50% | Last 20: 35%
Predicted (win) | Raw Value: 1.00 | Actual: loss | Actual 2.0: lose | Prob: 53.6% | Conf: Low (skip this one) | Last 5: 80% | Last 10: 70% | Last 20: 50%
Predicted (win) | Raw Value: 1.31 | Actual: loss | Actual 2.0: lose | Prob: 59.5% | Conf: Medium | Last 5: 60% | Last 10: 70% | Last 20: 45%
Predicted (win) | Raw Value: 1.00 | Actual: loss | Actual 2.0: lose | Prob: 53.8% | Conf: Low (skip this one) | Last 5: 40% | Last 10: 60% | Last 20: 45%
Predicted (win) | Raw Value: 3.53 | Actual: win | Actual 2.0: win | Prob: 76.6% | Conf: Very High | Last 5: 20% | Last 10: 50% | Last 20: 45%
Predicted (win) | Raw Value: 8.30 | Actual: win | Actual 2.0: win | Prob: 61.3% | Conf: Medium | Last 5: 40% | Last 10: 40% | Last 20: 50%
Predicted (win) | Raw Value: 1.68 | Actual: loss | Actual 2.0: lose | Prob: 63.4% | Conf: High | Last 5: 40% | Last 10: 50% | Last 20: 40%
Predicted (win) | Raw Value: 1.41 | Actual: loss | Actual 2.0: lose | Prob: 64.8% | Conf: High | Last 5: 0% | Last 10: 40% | Last 20: 40%
Predicted (win) | Raw Value: 1.41 | Actual: loss | Actual 2.0: lose | Prob: 63.3% | Conf: High | Last 5: 0% | Last 10: 20% | Last 20: 35%
Predicted (win) | Raw Value: 1.11 | Actual: loss | Actual 2.0: lose | Prob: 66.9% | Conf: High | Last 5: 0% | Last 10: 10% | Last 20: 30%
Predicted (win) | Raw Value: 4.65 | Actual: win | Actual 2.0: win | Prob: 67.7% | Conf: High | Last 5: 20% | Last 10: 10% | Last 20: 30%
Predicted (win) | Raw Value: 3.09 | Actual: win | Actual 2.0: win | Prob: 60.4% | Conf: Medium | Last 5: 60% | Last 10: 50% | Last 20: 35%
Predicted (win) | Raw Value: 4.77 | Actual: win | Actual 2.0: win | Prob: 72.9% | Conf: Very High | Last 5: 60% | Last 10: 60% | Last 20: 40%
Predicted (win) | Raw Value: 1.29 | Actual: loss | Actual 2.0: lose | Prob: 75.1% | Conf: Very High | Last 5: 60% | Last 10: 60% | Last 20: 55%
Predicted (win) | Raw Value: 1.19 | Actual: loss | Actual 2.0: lose | Prob: 77.9% | Conf: Very High | Last 5: 40% | Last 10: 50% | Last 20: 55%
Predicted (win) | Raw Value: 1.49 | Actual: loss | Actual 2.0: lose | Prob: 57.2% | Conf: Medium | Last 5: 20% | Last 10: 40% | Last 20: 55%
Predicted (win) | Raw Value: 3.52 | Actual: win | Actual 2.0: win | Prob: 76.8% | Conf: Very High | Last 5: 20% | Last 10: 40% | Last 20: 50%
Predicted (win) | Raw Value: 1.20 | Actual: loss | Actual 2.0: lose | Prob: 53.8% | Conf: Low (skip this one) | Last 5: 40% | Last 10: 40% | Last 20: 55%
Predicted (win) | Raw Value: 1.59 | Actual: loss | Actual 2.0: lose | Prob: 79.0% | Conf: Very High | Last 5: 40% | Last 10: 40% | Last 20: 50%
Predicted (win) | Raw Value: 42.89 | Actual: win | Actual 2.0: win | Prob: 76.1% | Conf: Very High | Last 5: 40% | Last 10: 30% | Last 20: 45%
Predicted (win) | Raw Value: 10.70 | Actual: win | Actual 2.0: win | Prob: 52.6% | Conf: Low (skip this one) | Last 5: 100% | Last 10: 70% | Last 20: 55%
Predicted (win) | Raw Value: 1.15 | Actual: loss | Actual 2.0: lose | Prob: 73.9% | Conf: Very High | Last 5: 80% | Last 10: 80% | Last 20: 55%
Predicted (win) | Raw Value: 5609.55 | Actual: win | Actual 2.0: win | Prob: 55.9% | Conf: Low (skip this one) | Last 5: 20% | Last 10: 10% | Last 20: 30%
Predicted (win) | Raw Value: 6.44 | Actual: win | Actual 2.0: win | Prob: 58.0% | Conf: Medium | Last 5: 20% | Last 10: 20% | Last 20: 35%
Predicted (win) | Raw Value: 1.84 | Actual: loss | Actual 2.0: lose | Prob: 71.1% | Conf: Very High | Last 5: 40% | Last 10: 30% | Last 20: 40%
Predicted (win) | Raw Value: 1.85 | Actual: loss | Actual 2.0: lose | Prob: 64.7% | Conf: High | Last 5: 40% | Last 10: 30% | Last 20: 35%
Predicted (win) | Raw Value: 1.11 | Actual: loss | Actual 2.0: lose | Prob: 63.1% | Conf: High | Last 5: 40% | Last 10: 30% | Last 20: 30%
Predicted (win) | Raw Value: 1.56 | Actual: loss | Actual 2.0: lose | Prob: 58.7% | Conf: Medium | Last 5: 20% | Last 10: 20% | Last 20: 25%
Predicted (win) | Raw Value: 1.03 | Actual: loss | Actual 2.0: lose | Prob: 57.8% | Conf: Medium | Last 5: 80% | Last 10: 60% | Last 20: 45%
Predicted (win) | Raw Value: 1.58 | Actual: loss | Actual 2.0: lose | Prob: 56.3% | Conf: Medium | Last 5: 60% | Last 10: 60% | Last 20: 40%
Predicted (win) | Raw Value: 1.10 | Actual: loss | Actual 2.0: lose | Prob: 54.5% | Conf: Low (skip this one) | Last 5: 40% | Last 10: 60% | Last 20: 40%
Predicted (win) | Raw Value: 3.13 | Actual: win | Actual 2.0: win | Prob: 54.7% | Conf: Low (skip this one) | Last 5: 20% | Last 10: 60% | Last 20: 40%
Predicted (win) | Raw Value: 9.66 | Actual: win | Actual 2.0: win | Prob: 55.1% | Conf: Low (skip this one) | Last 5: 20% | Last 10: 60% | Last 20: 45%
Predicted (win) | Raw Value: 1.53 | Actual: loss | Actual 2.0: lose | Prob: 57.1% | Conf: Medium | Last 5: 80% | Last 10: 60% | Last 20: 50%
Predicted (win) | Raw Value: 1.72 | Actual: loss | Actual 2.0: lose | Prob: 54.0% | Conf: Low (skip this one) | Last 5: 80% | Last 10: 50% | Last 20: 50%
Predicted (win) | Raw Value: 1.78 | Actual: loss | Actual 2.0: lose | Prob: 53.3% | Conf: Low (skip this one) | Last 5: 40% | Last 10: 60% | Last 20: 60%
Predicted (win) | Raw Value: 2.03 | Actual: win | Actual 2.0: win | Prob: 63.5% | Conf: High | Last 5: 40% | Last 10: 60% | Last 20: 60%
Predicted (win) | Raw Value: 1.07 | Actual: loss | Actual 2.0: lose | Prob: 50.5% | Conf: Low (skip this one) | Last 5: 40% | Last 10: 50% | Last 20: 55%
Predicted (win) | Raw Value: 3.94 | Actual: win | Actual 2.0: win | Prob: 64.1% | Conf: High | Last 5: 40% | Last 10: 40% | Last 20: 45%
Predicted (win) | Raw Value: 1.00 | Actual: loss | Actual 2.0: lose | Prob: 53.4% | Conf: Low (skip this one) | Last 5: 60% | Last 10: 40% | Last 20: 50%
Predicted (win) | Raw Value: 1.92 | Actual: loss | Actual 2.0: lose | Prob: 50.3% | Conf: Low (skip this one) | Last 5: 60% | Last 10: 40% | Last 20: 50%
Predicted (win) | Raw Value: 22.87 | Actual: win | Actual 2.0: win | Prob: 58.5% | Conf: Medium | Last 5: 40% | Last 10: 40% | Last 20: 50%
Predicted (win) | Raw Value: 3.92 | Actual: win | Actual 2.0: win | Prob: 55.5% | Conf: Low (skip this one) | Last 5: 40% | Last 10: 40% | Last 20: 50%
Predicted (win) | Raw Value: 2.65 | Actual: win | Actual 2.0: win | Prob: 55.8% | Conf: Low (skip this one) | Last 5: 60% | Last 10: 50% | Last 20: 50%
Predicted (win) | Raw Value: 5.24 | Actual: win | Actual 2.0: win | Prob: 57.4% | Conf: Medium | Last 5: 60% | Last 10: 60% | Last 20: 50%
Predicted (win) | Raw Value: 3.00 | Actual: win | Actual 2.0: win | Prob: 54.6% | Conf: Low (skip this one) | Last 5: 80% | Last 10: 70% | Last 20: 50%
Predicted (win) | Raw Value: 1.32 | Actual: loss | Actual 2.0: lose | Prob: 53.9% | Conf: Low (skip this one) | Last 5: 100% | Last 10: 70% | Last 20: 55%
Predicted (win) | Raw Value: 2.57 | Actual: win | Actual 2.0: win | Prob: 59.5% | Conf: Medium | Last 5: 80% | Last 10: 60% | Last 20: 55%
Predicted (win) | Raw Value: 1.21 | Actual: loss | Actual 2.0: lose | Prob: 55.9% | Conf: Low (skip this one) | Last 5: 80% | Last 10: 70% | Last 20: 55%
Predicted (win) | Raw Value: 1.03 | Actual: loss | Actual 2.0: lose | Prob: 64.3% | Conf: High | Last 5: 60% | Last 10: 60% | Last 20: 50%
Predicted (win) | Raw Value: 1.62 | Actual: loss | Actual 2.0: lose | Prob: 59.7% | Conf: Medium | Last 5: 40% | Last 10: 60% | Last 20: 50%
Predicted (win) | Raw Value: 7.14 | Actual: win | Actual 2.0: win | Prob: 63.1% | Conf: High | Last 5: 20% | Last 10: 60% | Last 20: 50%
Predicted (win) | Raw Value: 2.68 | Actual: win | Actual 2.0: win | Prob: 61.9% | Conf: Medium | Last 5: 40% | Last 10: 60% | Last 20: 50%
Predicted (win) | Raw Value: 11.36 | Actual: win | Actual 2.0: win | Prob: 59.2% | Conf: Medium | Last 5: 60% | Last 10: 50% | Last 20: 55%
Predicted (win) | Raw Value: 1.09 | Actual: loss | Actual 2.0: lose | Prob: 57.1% | Conf: Medium | Last 5: 60% | Last 10: 50% | Last 20: 60%
Predicted (win) | Raw Value: 1.13 | Actual: loss | Actual 2.0: lose | Prob: 61.4% | Conf: Medium | Last 5: 40% | Last 10: 50% | Last 20: 55%
Predicted (win) | Raw Value: 1.74 | Actual: loss | Actual 2.0: lose | Prob: 60.3% | Conf: Medium | Last 5: 40% | Last 10: 50% | Last 20: 55%
Predicted (win) | Raw Value: 1.00 | Actual: loss | Actual 2.0: lose | Prob: 64.4% | Conf: High | Last 5: 20% | Last 10: 40% | Last 20: 50%
Predicted (win) | Raw Value: 1.41 | Actual: loss | Actual 2.0: lose | Prob: 65.7% | Conf: High | Last 5: 0% | Last 10: 20% | Last 20: 40%
Predicted (win) | Raw Value: 2.05 | Actual: win | Actual 2.0: win | Prob: 68.5% | Conf: High | Last 5: 0% | Last 10: 20% | Last 20: 35%
Predicted (win) | Raw Value: 1.33 | Actual: loss | Actual 2.0: lose | Prob: 62.5% | Conf: High | Last 5: 20% | Last 10: 20% | Last 20: 35%
Predicted (win) | Raw Value: 54.61 | Actual: win | Actual 2.0: win | Prob: 67.7% | Conf: High | Last 5: 20% | Last 10: 20% | Last 20: 35%
Predicted (win) | Raw Value: 1.47 | Actual: loss | Actual 2.0: lose | Prob: 54.1% | Conf: Low (skip this one) | Last 5: 80% | Last 10: 50% | Last 20: 45%
Predicted (win) | Raw Value: 57.15 | Actual: win | Actual 2.0: win | Prob: 65.9% | Conf: High | Last 5: 60% | Last 10: 50% | Last 20: 40%
Predicted (win) | Raw Value: 1.19 | Actual: loss | Actual 2.0: lose | Prob: 66.7% | Conf: High | Last 5: 60% | Last 10: 60% | Last 20: 55%
Predicted (win) | Raw Value: 1.77 | Actual: loss | Actual 2.0: lose | Prob: 54.1% | Conf: Low (skip this one) | Last 5: 40% | Last 10: 50% | Last 20: 50%
Predicted (win) | Raw Value: 5.26 | Actual: win | Actual 2.0: win | Prob: 74.2% | Conf: Very High | Last 5: 40% | Last 10: 40% | Last 20: 45%
Predicted (win) | Raw Value: 3.85 | Actual: win | Actual 2.0: win | Prob: 62.6% | Conf: High | Last 5: 60% | Last 10: 50% | Last 20: 45%
Predicted (win) | Raw Value: 3.90 | Actual: win | Actual 2.0: win | Prob: 59.7% | Conf: Medium | Last 5: 80% | Last 10: 50% | Last 20: 50%
Predicted (win) | Raw Value: 1.15 | Actual: loss | Actual 2.0: lose | Prob: 51.4% | Conf: Low (skip this one) | Last 5: 80% | Last 10: 50% | Last 20: 55%
Predicted (win) | Raw Value: 15.68 | Actual: win | Actual 2.0: win | Prob: 67.3% | Conf: High | Last 5: 60% | Last 10: 50% | Last 20: 55%
Predicted (win) | Raw Value: 2.19 | Actual: win | Actual 2.0: win | Prob: 64.7% | Conf: High | Last 5: 60% | Last 10: 70% | Last 20: 55%
Predicted (win) | Raw Value: 1.12 | Actual: loss | Actual 2.0: lose | Prob: 61.9% | Conf: Medium | Last 5: 60% | Last 10: 60% | Last 20: 55%
Predicted (win) | Raw Value: 1.32 | Actual: loss | Actual 2.0: lose | Prob: 61.7% | Conf: Medium | Last 5: 20% | Last 10: 50% | Last 20: 50%
Predicted (win) | Raw Value: 4.20 | Actual: win | Actual 2.0: win | Prob: 54.2% | Conf: Low (skip this one) | Last 5: 20% | Last 10: 40% | Last 20: 45%
Predicted (win) | Raw Value: 1.00 | Actual: loss | Actual 2.0: lose | Prob: 64.8% | Conf: High | Last 5: 40% | Last 10: 30% | Last 20: 40%
Predicted (win) | Raw Value: 1.31 | Actual: loss | Actual 2.0: lose | Prob: 68.8% | Conf: High | Last 5: 40% | Last 10: 30% | Last 20: 35%
Predicted (win) | Raw Value: 3.02 | Actual: win | Actual 2.0: win | Prob: 69.9% | Conf: High | Last 5: 20% | Last 10: 20% | Last 20: 30%
Predicted (win) | Raw Value: 1.11 | Actual: loss | Actual 2.0: lose | Prob: 50.4% | Conf: Low (skip this one) | Last 5: 40% | Last 10: 30% | Last 20: 35%
Predicted (win) | Raw Value: 2.15 | Actual: win | Actual 2.0: win | Prob: 65.7% | Conf: High | Last 5: 20% | Last 10: 30% | Last 20: 25%
Predicted (win) | Raw Value: 1.49 | Actual: loss | Actual 2.0: lose | Prob: 53.8% | Conf: Low (skip this one) | Last 5: 40% | Last 10: 40% | Last 20: 30%
Predicted (win) | Raw Value: 1.37 | Actual: loss | Actual 2.0: lose | Prob: 58.3% | Conf: Medium | Last 5: 40% | Last 10: 30% | Last 20: 25%
Predicted (win) | Raw Value: 2.45 | Actual: win | Actual 2.0: win | Prob: 63.7% | Conf: High | Last 5: 20% | Last 10: 30% | Last 20: 25%
Predicted (win) | Raw Value: 1.38 | Actual: loss | Actual 2.0: lose | Prob: 50.5% | Conf: Low (skip this one) | Last 5: 40% | Last 10: 40% | Last 20: 35%
Predicted (win) | Raw Value: 1.25 | Actual: loss | Actual 2.0: lose | Prob: 71.1% | Conf: Very High | Last 5: 40% | Last 10: 40% | Last 20: 30%
Predicted (win) | Raw Value: 1.15 | Actual: loss | Actual 2.0: lose | Prob: 59.3% | Conf: Medium | Last 5: 40% | Last 10: 30% | Last 20: 30%
Predicted (win) | Raw Value: 1.00 | Actual: loss | Actual 2.0: lose | Prob: 73.1% | Conf: Very High | Last 5: 20% | Last 10: 30% | Last 20: 35%
Predicted (win) | Raw Value: 1.05 | Actual: loss | Actual 2.0: lose | Prob: 74.9% | Conf: Very High | Last 5: 80% | Last 10: 50% | Last 20: 40%
Predicted (win) | Raw Value: 4.03 | Actual: win | Actual 2.0: win | Prob: 72.7% | Conf: Very High | Last 5: 60% | Last 10: 60% | Last 20: 45%
Predicted (win) | Raw Value: 1.29 | Actual: loss | Actual 2.0: lose | Prob: 60.1% | Conf: Medium | Last 5: 60% | Last 10: 60% | Last 20: 50%
Predicted (win) | Raw Value: 1.11 | Actual: loss | Actual 2.0: lose | Prob: 56.3% | Conf: Medium | Last 5: 40% | Last 10: 50% | Last 20: 50%
Predicted (win) | Raw Value: 2.27 | Actual: win | Actual 2.0: win | Prob: 50.8% | Conf: Low (skip this one) | Last 5: 40% | Last 10: 50% | Last 20: 50%
Predicted (win) | Raw Value: 5.48 | Actual: win | Actual 2.0: win | Prob: 73.6% | Conf: Very High | Last 5: 20% | Last 10: 30% | Last 20: 50%
Predicted (win) | Raw Value: 1.57 | Actual: loss | Actual 2.0: lose | Prob: 53.0% | Conf: Low (skip this one) | Last 5: 40% | Last 10: 40% | Last 20: 55%
Predicted (win) | Raw Value: 1.13 | Actual: loss | Actual 2.0: lose | Prob: 78.3% | Conf: Very High | Last 5: 20% | Last 10: 40% | Last 20: 50%
Predicted (win) | Raw Value: 1.83 | Actual: loss | Actual 2.0: lose | Prob: 76.8% | Conf: Very High | Last 5: 20% | Last 10: 30% | Last 20: 45%
Predicted (win) | Raw Value: 1.21 | Actual: loss | Actual 2.0: lose | Prob: 59.7% | Conf: Medium | Last 5: 20% | Last 10: 30% | Last 20: 40%
Predicted (win) | Raw Value: 1.17 | Actual: loss | Actual 2.0: lose | Prob: 57.1% | Conf: Medium | Last 5: 20% | Last 10: 20% | Last 20: 35%
Predicted (win) | Raw Value: 2.53 | Actual: win | Actual 2.0: win | Prob: 56.0% | Conf: Medium | Last 5: 0% | Last 10: 20% | Last 20: 35%
Predicted (win) | Raw Value: 7.17 | Actual: win | Actual 2.0: win | Prob: 74.0% | Conf: Very High | Last 5: 40% | Last 10: 30% | Last 20: 35%
Predicted (win) | Raw Value: 1.57 | Actual: loss | Actual 2.0: lose | Prob: 53.2% | Conf: Low (skip this one) | Last 5: 60% | Last 10: 40% | Last 20: 35%
Predicted (win) | Raw Value: 1.80 | Actual: loss | Actual 2.0: lose | Prob: 67.4% | Conf: High | Last 5: 60% | Last 10: 30% | Last 20: 35%
Predicted (win) | Raw Value: 1.91 | Actual: loss | Actual 2.0: lose | Prob: 67.4% | Conf: High | Last 5: 40% | Last 10: 30% | Last 20: 30%
Predicted (win) | Raw Value: 1.01 | Actual: loss | Actual 2.0: lose | Prob: 64.7% | Conf: High | Last 5: 40% | Last 10: 30% | Last 20: 30%
Predicted (win) | Raw Value: 1.06 | Actual: loss | Actual 2.0: lose | Prob: 56.6% | Conf: Medium | Last 5: 20% | Last 10: 30% | Last 20: 30%
Predicted (win) | Raw Value: 2.50 | Actual: win | Actual 2.0: win | Prob: 73.7% | Conf: Very High | Last 5: 20% | Last 10: 30% | Last 20: 30%
Predicted (win) | Raw Value: 1.01 | Actual: loss | Actual 2.0: lose | Prob: 62.4% | Conf: High | Last 5: 20% | Last 10: 40% | Last 20: 35%
Predicted (win) | Raw Value: 1.53 | Actual: loss | Actual 2.0: lose | Prob: 56.2% | Conf: Medium | Last 5: 20% | Last 10: 20% | Last 20: 25%
Predicted (win) | Raw Value: 5.41 | Actual: win | Actual 2.0: win | Prob: 56.4% | Conf: Medium | Last 5: 20% | Last 10: 20% | Last 20: 25%
Predicted (win) | Raw Value: 1.25 | Actual: loss | Actual 2.0: lose | Prob: 51.6% | Conf: Low (skip this one) | Last 5: 40% | Last 10: 30% | Last 20: 30%
Predicted (win) | Raw Value: 4.89 | Actual: win | Actual 2.0: win | Prob: 67.8% | Conf: High | Last 5: 40% | Last 10: 30% | Last 20: 30%
Predicted (win) | Raw Value: 1.00 | Actual: loss | Actual 2.0: lose | Prob: 65.8% | Conf: High | Last 5: 80% | Last 10: 60% | Last 20: 40%
Predicted (win) | Raw Value: 1.07 | Actual: loss | Actual 2.0: lose | Prob: 59.8% | Conf: Medium | Last 5: 60% | Last 10: 50% | Last 20: 40%
Predicted (win) | Raw Value: 1.47 | Actual: loss | Actual 2.0: lose | Prob: 63.2% | Conf: High | Last 5: 40% | Last 10: 50% | Last 20: 35%
Predicted (win) | Raw Value: 1.00 | Actual: loss | Actual 2.0: lose | Prob: 67.2% | Conf: High | Last 5: 40% | Last 10: 30% | Last 20: 40%
Predicted (win) | Raw Value: 1.02 | Actual: loss | Actual 2.0: lose | Prob: 60.4% | Conf: Medium | Last 5: 20% | Last 10: 20% | Last 20: 40%
Predicted (win) | Raw Value: 1.18 | Actual: loss | Actual 2.0: lose | Prob: 69.6% | Conf: High | Last 5: 20% | Last 10: 20% | Last 20: 35%
Predicted (win) | Raw Value: 1.29 | Actual: loss | Actual 2.0: lose | Prob: 66.8% | Conf: High | Last 5: 0% | Last 10: 20% | Last 20: 35%
Predicted (win) | Raw Value: 3.94 | Actual: win | Actual 2.0: win | Prob: 64.0% | Conf: High | Last 5: 0% | Last 10: 10% | Last 20: 30%
Predicted (win) | Raw Value: 2.79 | Actual: win | Actual 2.0: win | Prob: 65.7% | Conf: High | Last 5: 40% | Last 10: 20% | Last 20: 20%
Predicted (win) | Raw Value: 1.78 | Actual: loss | Actual 2.0: lose | Prob: 72.2% | Conf: Very High | Last 5: 40% | Last 10: 40% | Last 20: 30%
Predicted (win) | Raw Value: 46.74 | Actual: win | Actual 2.0: win | Prob: 68.6% | Conf: High | Last 5: 40% | Last 10: 40% | Last 20: 30%
Predicted (win) | Raw Value: 2.58 | Actual: win | Actual 2.0: win | Prob: 73.3% | Conf: Very High | Last 5: 80% | Last 10: 70% | Last 20: 55%
Predicted (win) | Raw Value: 1.19 | Actual: loss | Actual 2.0: lose | Prob: 72.4% | Conf: Very High | Last 5: 60% | Last 10: 80% | Last 20: 60%
Predicted (win) | Raw Value: 1.10 | Actual: loss | Actual 2.0: lose | Prob: 65.0% | Conf: High | Last 5: 40% | Last 10: 70% | Last 20: 60%
Predicted (win) | Raw Value: 4.12 | Actual: win | Actual 2.0: win | Prob: 69.9% | Conf: High | Last 5: 20% | Last 10: 60% | Last 20: 60%
Predicted (win) | Raw Value: 2.57 | Actual: win | Actual 2.0: win | Prob: 74.5% | Conf: Very High | Last 5: 40% | Last 10: 40% | Last 20: 55%
Predicted (win) | Raw Value: 1.10 | Actual: loss | Actual 2.0: lose | Prob: 53.0% | Conf: Low (skip this one) | Last 5: 60% | Last 10: 50% | Last 20: 55%
Predicted (win) | Raw Value: 2.78 | Actual: win | Actual 2.0: win | Prob: 51.4% | Conf: Low (skip this one) | Last 5: 60% | Last 10: 50% | Last 20: 50%
Predicted (win) | Raw Value: 1.27 | Actual: loss | Actual 2.0: lose | Prob: 63.8% | Conf: High | Last 5: 80% | Last 10: 70% | Last 20: 50%
Predicted (win) | Raw Value: 2.34 | Actual: win | Actual 2.0: win | Prob: 50.5% | Conf: Low (skip this one) | Last 5: 60% | Last 10: 60% | Last 20: 45%
Predicted (win) | Raw Value: 5.68 | Actual: win | Actual 2.0: win | Prob: 58.2% | Conf: Medium | Last 5: 60% | Last 10: 60% | Last 20: 50%
Predicted (win) | Raw Value: 1.10 | Actual: loss | Actual 2.0: lose | Prob: 55.5% | Conf: Low (skip this one) | Last 5: 60% | Last 10: 70% | Last 20: 55%
Predicted (win) | Raw Value: 2.80 | Actual: win | Actual 2.0: win | Prob: 52.4% | Conf: Low (skip this one) | Last 5: 40% | Last 10: 60% | Last 20: 55%
Predicted (win) | Raw Value: 2.53 | Actual: win | Actual 2.0: win | Prob: 76.9% | Conf: Very High | Last 5: 60% | Last 10: 60% | Last 20: 65%
Predicted (win) | Raw Value: 1.67 | Actual: loss | Actual 2.0: lose | Prob: 75.4% | Conf: Very High | Last 5: 40% | Last 10: 50% | Last 20: 60%
Predicted (win) | Raw Value: 5.04 | Actual: win | Actual 2.0: win | Prob: 71.3% | Conf: Very High | Last 5: 20% | Last 10: 50% | Last 20: 55%
Predicted (win) | Raw Value: 1.64 | Actual: loss | Actual 2.0: lose | Prob: 74.8% | Conf: Very High | Last 5: 20% | Last 10: 50% | Last 20: 55%
Predicted (win) | Raw Value: 1.16 | Actual: loss | Actual 2.0: lose | Prob: 78.9% | Conf: Very High | Last 5: 40% | Last 10: 40% | Last 20: 50%
Predicted (win) | Raw Value: 1.67 | Actual: loss | Actual 2.0: lose | Prob: 72.1% | Conf: Very High | Last 5: 40% | Last 10: 30% | Last 20: 50%
Predicted (win) | Raw Value: 1.61 | Actual: loss | Actual 2.0: lose | Prob: 50.1% | Conf: Low (skip this one) | Last 5: 40% | Last 10: 40% | Last 20: 45%
Predicted (win) | Raw Value: 1.82 | Actual: loss | Actual 2.0: lose | Prob: 64.4% | Conf: High | Last 5: 20% | Last 10: 30% | Last 20: 40%
Predicted (win) | Raw Value: 2.51 | Actual: win | Actual 2.0: win | Prob: 65.3% | Conf: High | Last 5: 20% | Last 10: 20% | Last 20: 30%
Predicted (win) | Raw Value: 1.01 | Actual: loss | Actual 2.0: lose | Prob: 65.3% | Conf: High | Last 5: 40% | Last 10: 30% | Last 20: 30%
Predicted (win) | Raw Value: 3.50 | Actual: win | Actual 2.0: win | Prob: 62.1% | Conf: High | Last 5: 40% | Last 10: 30% | Last 20: 35%
Predicted (win) | Raw Value: 1.04 | Actual: loss | Actual 2.0: lose | Prob: 67.4% | Conf: High | Last 5: 60% | Last 10: 60% | Last 20: 45%
Predicted (win) | Raw Value: 2.74 | Actual: win | Actual 2.0: win | Prob: 70.0% | Conf: Very High | Last 5: 40% | Last 10: 60% | Last 20: 45%
Predicted (win) | Raw Value: 1.48 | Actual: loss | Actual 2.0: lose | Prob: 70.8% | Conf: Very High | Last 5: 40% | Last 10: 60% | Last 20: 50%
Predicted (win) | Raw Value: 1.22 | Actual: loss | Actual 2.0: lose | Prob: 71.2% | Conf: Very High | Last 5: 40% | Last 10: 50% | Last 20: 50%
Predicted (win) | Raw Value: 60.36 | Actual: win | Actual 2.0: win | Prob: 72.3% | Conf: Very High | Last 5: 20% | Last 10: 40% | Last 20: 50%
Predicted (win) | Raw Value: 2.29 | Actual: win | Actual 2.0: win | Prob: 68.4% | Conf: High | Last 5: 40% | Last 10: 40% | Last 20: 50%
Predicted (win) | Raw Value: 9.73 | Actual: win | Actual 2.0: win | Prob: 66.1% | Conf: High | Last 5: 40% | Last 10: 50% | Last 20: 45%
Predicted (win) | Raw Value: 1.13 | Actual: loss | Actual 2.0: lose | Prob: 62.7% | Conf: High | Last 5: 20% | Last 10: 50% | Last 20: 45%
Predicted (win) | Raw Value: 2.38 | Actual: win | Actual 2.0: win | Prob: 67.1% | Conf: High | Last 5: 0% | Last 10: 40% | Last 20: 45%
